route_key,final_seatcount
2025-02-11_46_45,3706
2025-01-20_17_23,1520
2025-01-08_02_14,1105
2025-01-08_08_47,883
2025-01-08_09_46,3255
2025-01-21_45_05,1112
2025-02-26_47_08,1307
2025-01-03_02_19,2573
2025-02-11_02_30,1879
2025-01-25_05_45,1875
2025-02-04_36_07,1306
2025-01-28_02_14,1138
2025-01-14_47_46,1336
2025-02-04_02_16,1349
2025-02-20_47_43,2611
2025-01-03_19_30,2110
2025-02-27_22_36,1260
2025-02-10_47_08,1191
2025-01-27_47_02,1356
2025-01-27_22_36,1376
2025-01-10_36_27,1210
2025-02-11_46_15,1360
2025-02-28_42_45,1606
2025-01-22_30_02,1592
2025-01-17_09_46,5314
2025-01-29_46_48,3131
2025-02-27_11_36,2195
2025-02-19_48_45,1521
2025-01-27_23_13,1526
2025-01-14_28_45,2633
2025-01-27_46_18,1255
2025-02-14_47_05,4893
2025-02-20_17_23,1120
2025-02-07_23_13,1984
2025-01-27_36_12,1419
2025-01-11_16_02,1528
2025-02-04_46_33,902
2025-01-11_48_46,2955
2025-01-24_16_02,1321
2025-01-12_23_13,1904
2025-02-07_46_18,2911
2025-02-26_09_46,4027
2025-02-07_47_05,4403
2025-01-18_36_22,1288
2025-02-07_02_01,1484
2025-01-01_46_26,1661
2025-02-08_26_46,1705
2025-01-09_46_44,3924
2025-01-04_02_21,1448
2025-02-08_27_36,1557
2025-01-03_05_47,2453
2025-01-09_26_46,1343
2025-01-14_20_46,1135
2025-02-25_13_23,1562
2025-02-04_45_34,1363
2025-01-20_05_45,3325
2025-02-15_46_15,1747
2025-01-16_19_02,1510
2025-01-07_22_36,1298
2025-01-21_32_19,1817
2025-02-13_32_19,1688
2025-02-27_02_40,2123
2025-02-22_45_42,1727
2025-01-05_35_46,4868
2025-01-16_26_46,1669
2025-02-09_13_23,3268
2025-01-24_39_45,1470
2025-01-13_36_27,1033
2025-02-09_45_47,5017
2025-01-21_26_46,1937
2025-02-08_45_05,1786
2025-02-03_35_46,3127
2025-01-03_19_02,2839
2025-02-06_36_12,1891
2025-02-04_37_36,2441
2025-01-28_45_44,914
2025-02-18_46_15,1113
2025-02-10_45_46,4649
2025-01-13_02_21,1253
2025-02-23_02_30,3250
2025-02-22_09_45,2646
2025-02-12_30_14,1405
2025-02-27_41_36,1880
2025-01-05_45_47,4742
2025-02-18_46_26,1480
2025-01-11_36_22,1246
2025-02-12_02_01,1365
2025-02-13_17_23,1070
2025-02-08_09_45,3062
2025-02-17_45_05,1650
2025-01-03_36_27,1165
2025-02-14_37_36,3294
2025-01-15_12_36,1673
2025-01-26_02_01,1340
2025-01-26_02_14,1257
2025-02-05_36_12,1376
2025-01-24_02_21,1506
2025-01-18_44_45,1829
2025-02-27_47_10,1223
2025-01-14_03_47,1516
2025-02-22_06_47,1652
2025-01-10_44_46,2025
2025-01-30_03_47,1719
2025-02-25_15_46,1171
2025-02-13_19_32,2481
2025-02-04_47_46,1826
2025-01-04_47_06,1321
2025-02-06_01_02,1188
2025-01-25_28_45,1755
2025-02-22_47_03,1760
2025-02-05_36_22,1046
2025-02-11_02_14,1236
2025-01-05_43_47,2665
2025-02-04_25_23,932
2025-01-07_41_36,2352
2025-02-12_46_18,1556
2025-02-20_47_05,3088
2025-02-14_35_46,1730
2025-01-03_45_46,4710
2025-01-17_47_03,1301
2025-02-23_03_47,2490
2025-01-20_09_46,6100
2025-01-13_46_44,4560
2025-02-13_28_45,1639
2025-02-05_47_46,1453
2025-01-18_45_09,2835
2025-02-24_36_27,1323
2025-01-28_13_23,1915
2025-02-01_23_13,2088
2025-01-03_28_45,1431
2025-02-06_46_18,1577
2025-01-05_45_28,2213
2025-01-31_46_26,1741
2025-01-18_46_15,1426
2025-02-18_28_47,2724
2025-02-12_12_36,1848
2025-01-30_38_36,891
2025-01-20_46_48,3319
2025-02-07_39_45,1276
2025-02-20_46_26,1560
2025-01-15_02_19,2103
2025-02-06_42_45,1304
2025-01-02_48_45,2675
2025-01-19_03_47,4560
2025-01-21_47_30,1223
2025-01-17_30_02,1786
2025-02-19_21_02,1151
2025-01-08_45_47,4132
2025-01-11_47_46,3159
2025-01-22_46_47,1572
2025-01-22_18_46,1596
2025-02-28_18_46,1561
2025-01-17_17_23,1088
2025-02-11_26_46,1648
2025-02-02_02_40,2879
2025-01-11_47_30,1907
2025-02-12_47_06,1377
2025-01-03_35_46,2046
2025-02-10_15_46,2000
2025-02-07_36_27,1395
2025-02-01_46_20,1634
2025-01-12_46_20,2628
2025-02-21_21_02,1193
2025-02-18_47_06,1282
2025-02-13_45_05,2466
2025-02-17_46_45,4805
2025-01-03_13_23,2097
2025-02-05_48_45,1363
2025-01-07_47_05,3093
2025-02-05_02_21,1298
2025-01-07_44_46,1622
2025-02-26_14_30,1618
2025-02-10_45_42,1484
2025-02-02_46_44,3616
2025-02-17_38_36,2058
2025-02-16_46_09,5862
2025-02-21_32_19,2077
2025-02-15_47_43,2764
2025-02-26_34_45,1574
2025-01-28_47_28,1169
2025-01-21_45_46,3566
2025-02-16_30_14,1542
2025-02-24_03_45,1756
2025-02-04_12_36,1695
2025-01-20_43_47,4987
2025-02-04_48_45,1869
2025-01-22_27_36,1189
2025-02-03_47_06,1086
2025-01-23_46_09,4541
2025-02-14_03_45,1396
2025-02-15_36_12,2417
2025-02-03_41_36,2723
2025-01-12_13_23,2952
2025-02-05_02_16,1267
2025-02-07_05_45,1525
2025-02-17_36_11,2532
2025-01-15_46_15,1068
2025-02-02_33_46,3699
2025-02-07_47_02,2152
2025-02-04_48_46,3301
2025-01-06_47_02,1747
2025-01-01_07_36,3118
2025-01-20_36_41,3245
2025-02-15_03_47,1544
2025-01-22_03_47,1617
2025-01-13_36_37,1872
2025-02-18_32_19,1473
2025-01-23_02_19,2069
2025-01-15_47_46,1450
2025-02-26_05_45,1505
2025-01-18_45_34,1656
2025-01-21_21_02,1063
2025-01-14_21_02,1081
2025-02-04_46_47,1361
2025-02-22_41_36,2910
2025-02-25_46_44,3104
